S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_xc,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,pH,S_va_ion,S_bu_ion,S_pro_ion,S_ac_ion,S_hco3_ion,S_co2,S_nh3,S_nh4_ion,S_gas_h2,S_gas_ch4,S_gas_co2
0.016908579682915315,0.0056855323446784595,0.18462575578624046,0.009979101085098538,0.019035333883554783,0.024794521742395503,0.06263393595938255,3.3065280786214945e-07,0.05530422617493618,0.048165038177503804,0.03941728661681841,7.956890712552677,4.502597436529827,1.0649034919561247,0.6315916048473807,0.25351046248238973,1.364315814981107,0.33998240564687343,0.0481932218467491,0.20931809826312836,0.1577452155222587,0.5724833441827264,0.3021439410609645,13.556018648576446,1.1578438206409868e-68,0.00011866999370917647,6.859382246006189,0.00988015885987043,0.018863055892979257,0.024537219779782463,0.062139640656595926,0.037629123127774444,0.01053591504972936,0.00031407244082809146,0.03910321417599032,1.3798567915647873e-05,1.5762591949128544,0.014684737538395982
0.01690100770924014,0.005686452412022557,0.18458265135592444,0.009978346232102895,0.019033082446600586,0.024783944067361334,0.06261153175561,3.3054401058503156e-07,0.055300023642557795,0.0481552003400418,0.03940544868727158,7.956697998841422,4.500082307177206,1.0646068787895029,0.63148085712134,0.25350314691754666,1.3645328502696952,0.33986901236440603,0.04820941911064119,0.20929527003621098,0.1577580795539177,0.5725086103310526,0.30217070538049356,13.556061305456998,1.156151176724888e-68,0.00011849651086175395,6.859208299100755,0.009879372252365477,0.01886075645316221,0.024526649915027735,0.06211721688802984,0.037618140922543696,0.010537059417498107,0.00031385339383660656,0.03909159529343498,1.3794367413111019e-05,1.5761511013517135,0.014681638628466376
0.01689337170313362,0.005687371055678014,0.1845392002428015,0.009977548443061191,0.019030733846332862,0.02477317973067029,0.06258867476655033,3.304337600875144e-07,0.055295536498008516,0.048144182331322526,0.03939361172829998,7.956502964374248,4.497596946570632,1.0643054685323385,0.631370122777421,0.2534946068430718,1.364748707164997,0.33975573982681584,0.048225606771627766,0.20927240806290293,0.15777084640970676,0.5725336079399431,0.302197284676312,13.55609609252945,1.1544610072732848e-68,0.00011832328162771259,6.8590816352544115,0.009878553793008213,0.01885837930845748,0.024515923083157958,0.06209439734547907,0.03760713329189845,0.010537049039424075,0.0003136683426637311,0.039079943385636244,1.3790474221039074e-05,1.5760840828931264,0.014690466711192306
0.01688567627225453,0.0056882883551928375,0.18449539573297935,0.009976712392905355,0.019028296213450993,0.02476224356033008,0.06256521746090266,3.303221517915132e-07,0.05529127316379568,0.04813479007589792,0.039381776016754216,7.9563056432513,4.495141001302029,1.0639995432029277,0.631259416925736,0.253484869528347,1.3649633753691088,0.3396425877643958,0.04824178471278566,0.20924951075794931,0.15778351437707258,0.572558340309033,0.30222367642603276,13.556123113717852,1.1527733078592728e-68,0.00011815030555332902,6.85889109420767,0.009877683033194445,0.01885588881686822,0.024504988815427235,0.06207091018965395,0.0375961859601375,0.010538604115760415,0.00031343765838790394,0.03906833835836631,1.3786035644917651e-05,1.5759597577555213,0.014682685949048537
0.016877926505090984,0.005689204550711317,0.18445123153725745,0.009975842207638178,0.019025776953544554,0.02475114928171056,0.06254147147285606,3.302093071114536e-07,0.05528669522411977,0.048123773423040375,0.039369941967483196,7.956106069442953,4.492714125642228,1.0636893758072967,0.63114875447545,0.25347396180970544,1.3651768449700643,0.33952955607026786,0.04825795278586828,0.20922657669485714,0.15779608184895647,0.5725827880222532,0.30224987819427906,13.556142471663897,1.1510880764909268e-68,0.00011797758243444637,6.8587653351909195,0.009876793089875647,0.01885334290604369,0.024493936091377958,0.06204720982531047,0.037585197877205774,0.010538575545834601,0.0003132534632823237,0.039056688504200875,1.3782058044050074e-05,1.5758929209535082,0.014691407638554078
0.016870126513554816,0.005690119671000715,0.1844067015489754,0.009974941532346671,0.01902318278836161,0.024739909580818276,0.06251719622343956,3.300953041763654e-07,0.05528231717862924,0.04811399172663902,0.03935810981095189,7.9559042762263985,4.490315974421149,1.063375229735612,0.631038149822329,0.25346191006886765,1.3653891071779485,0.3394166445041504,0.04827411086462927,0.20920360455109582,0.15780854736876632,0.5726069596280731,0.30227588783590015,13.55615426781934,1.1494053087507247e-68,0.00011780511181830296,6.8585911596584594,0.009875862025354199,0.01885070372275217,0.024482711139893452,0.062022929809602466,0.03757425774725751,0.010539733979381509,0.0003130347547691649,0.039045075056182724,1.3777654749588535e-05,1.5757823967570972,0.014687519499654748
0.016862281023109774,0.0056910339390930315,0.18436180000640728,0.009974013601993445,0.019020519881667874,0.024728536257636363,0.06249264013040241,3.299802519552754e-07,0.05527767499542792,0.04810276323467248,0.039346279907915276,7.955700296469847,4.487946206578731,1.0630573594640285,0.6309276170145728,0.253448740250904,1.3656001538303681,0.33930385282268516,0.04829025881527286,0.20918059310548298,0.1578209095846735,0.5726308394622432,0.30230170330023715,13.55615860240532,1.147725000231148e-68,0.0001176328932531624,6.8584747254724645,0.00987491700949267,0.018848019134376576,0.02447138783374223,0.061998436417737154,0.03756328240158031,0.010539480833092175,0.00031285743781209977,0.03903342247010318,1.3773657778089353e-05,1.5757229268449975,0.014698174973331962
0.01685439392091034,0.005691947396642999,0.1843165214539471,0.009973061300113308,0.01901779389331284,0.02471704034874146,0.06246759536232418,3.29864224068412e-07,0.0552727497896884,0.04808943742293475,0.039334452496973926,7.955494162935829,4.485604488468103,1.0627360112833475,0.63081716991805,0.25343447789199486,1.3658099772133219,0.33919118097123324,0.04830639647925598,0.20915754128353467,0.1578331672407627,0.5726544349238134,0.3023273227228335,13.556155574436799,1.1460471489489942e-68,0.00011746092653576188,6.85844200928478,0.009873966777060888,0.018845304990169207,0.02445999230315316,0.061973552779042144,0.037552256346034846,0.010537181076899903,0.0003127400156170342,0.03902171248135689,1.3770252299286564e-05,1.575737935269821,0.014731379699928422
0.016846469101025174,0.0056928601142913465,0.18427086063557535,0.009972087188426184,0.01901500999034698,0.024705432079674645,0.06244180247629415,3.297472898637366e-07,0.05526892874666398,0.04808419677847395,0.039322627776340956,7.955285907698452,4.483290486989207,1.062411422638372,0.6307068219040513,0.2534191480877231,1.3660185705587993,0.33907862874211037,0.048322523718207964,0.2091344480746474,0.15784531920054626,0.5726777562614179,0.3023527444115557,13.556145281749183,1.144371750506087e-68,0.00011728921121532248,6.85808941797205,0.009872922683649145,0.01884240756073185,0.02444829829205085,0.061947566040865196,0.037541484212210846,0.010542712566263102,0.000312394340044223,0.03901023343629673,1.3764320348796986e-05,1.5754631841301927,0.01467934752373811
0.016838512011897327,0.005693772641468841,0.18422481276559582,0.009971093620195534,0.019012173176105044,0.024693721386766374,0.06241661970054486,3.296295963348443e-07,0.05526414194421951,0.048072672650307714,0.03931080639790721,7.955075562437226,4.481003872997717,1.0620838228264533,0.6305965860146694,0.25340277551588586,1.3662259275619049,0.3389661959008873,0.04833864037802726,0.20911131251420573,0.15785736438649126,0.5727007329889083,0.3023779666536172,13.556127820990426,1.1426988005142095e-68,0.00011711774684208604,6.8579856874352565,0.009871915530917106,0.01883955562101644,0.024436648690996734,0.06192246543805647,0.037530519924935266,0.010542152725372449,0.0003122263891956872,0.03899858000871152,1.376039333256254e-05,1.5754204487548684,0.014693011830152121
0.0168305245426866,0.0056946846105551405,0.1841783731320311,0.009970082705804182,0.01900928797306416,0.02468191749951456,0.062390916322102585,3.2951113570477427e-07,0.055259725475542,0.048062704026243595,0.03929898831216013,7.95486315874914,4.478744324503278,1.06175343371703,0.6304864751272223,0.2533853844684401,1.366432042575322,0.33885388245929193,0.04835474629330675,0.2090881338104537,0.1578693018372137,0.5727234194075117,0.30240298814864947,13.556103287675684,1.1410282969988446e-68,0.00011694653321367994,6.857820871897891,0.009870877406712691,0.01883663170118387,0.024424871177266015,0.061896779558717516,0.03751961446041655,0.010543089565827043,0.00031201503852155646,0.03898697327363857,1.3755888458784707e-05,1.575318059272653,0.014690539343912132
0.016822511147016824,0.005695596323207069,0.18413153734557025,0.009969056324500286,0.019006358527371255,0.024670028920825787,0.062365011853993714,3.293920197699434e-07,0.0552550694188347,0.048051604173694536,0.039287173858770424,7.954648727547437,4.476511520048082,1.0614204690421332,0.6303765016425819,0.25336699881032426,1.3666369105704594,0.3387416882244204,0.04837084131064499,0.20906491118262235,0.15788113066973228,0.5727457974405241,0.3024278075120724,13.556071776150702,1.1393602355810765e-68,0.00011677556988129936,6.857701249221612,0.009869834182338201,0.01883368173613355,0.024413036366666387,0.061870945256049414,0.0375086827162486,0.010542921457445939,0.0003118360099093682,0.03897533784886106,1.3751699479675732e-05,1.5752556460920186,0.01469941158631286
0.016814475083468967,0.00569650783664323,0.18408430125484707,0.009968016202734256,0.019003388784056444,0.02465806385130609,0.06233874566470876,3.292723009160133e-07,0.05525067520016517,0.048042110061093546,0.03927536323856223,7.954432299468998,4.474305143056078,1.0610851352515687,0.6302666777026075,0.2533476420163124,1.3668405270954676,0.33862961308734424,0.04838692526786833,0.20904164394016134,0.15789285007890533,0.5727678732420085,0.30245242357606184,13.556033379635497,1.1376946126908202e-68,0.00011660485647903826,6.857518443887824,0.009868763061785609,0.018830666950619617,0.02440108892819247,0.06184468089121161,0.037497808080060493,0.010544301981033052,0.0003116121210694328,0.0389637511174928,1.3746998207328993e-05,1.575137264312956,0.014691842512336212
0.016806420094410503,0.005697419364136888,0.18403666098388285,0.009966963925489776,0.01900038247815144,0.024646030094109924,0.062312419153107985,3.2915206110947585e-07,0.05524600674209897,0.04803100412636314,0.03926355677152016,7.95421390467304,4.472124879644125,1.0607476314149988,0.6301570150902367,0.25332733715925815,1.367042888283113,0.33851765688315655,0.04840299800433329,0.2090183314359042,0.15790445933105304,0.5727896300381722,0.3024768352370368,13.555988190207767,1.1360314239654618e-68,0.00011643439255976271,6.857399786653133,0.00986769441121934,0.01882764120396289,0.024389111120846838,0.06181842913838571,0.037486891222900685,0.010544112903462452,0.00031143401438898385,0.038952122757131176,1.3742776758327214e-05,1.5750763041930598,0.014700548135211109
0.016798349017085202,0.005698330906330489,0.18398861291086105,0.009965900947467994,0.01899734310760729,0.024633935059301105,0.062285772200799616,3.29031342665476e-07,0.05524162901345075,0.048021517791328044,0.0392517546274227,7.953993573265792,4.469970422753364,1.0604081500858764,0.6300475254454987,0.2533061069552811,1.3672439905837501,0.3384058196349524,0.048419059336645004,0.20899497313058393,0.15791595775626063,0.5728110793175267,0.302501041541343,13.555936298906149,1.1343706674420056e-68,0.00011626417792228084,6.857217384115941,0.00986660074100442,0.018824557575440902,0.02437703542537644,0.06179178766144194,0.0374760315557735,0.010545486235554548,0.0003112107107531299,0.03894054391666957,1.3738038594991072e-05,1.574958683808662,0.014692636486467485
0.016790265386625404,0.0056992426763766155,0.1839401536406339,0.009964828610316548,0.0189942739899215,0.024621785790159646,0.062259107312892706,3.289102243535962e-07,0.055236978639451664,0.04801040014849876,0.039239957112992434,7.95377133467585,4.467841465826565,1.0600668765381387,0.6299382199551314,0.2532839737109395,1.3674438311665729,0.338294101197328,0.04843510909816672,0.20897156849628817,0.157927344758695,0.5728322046064713,0.30252504159899235,13.555877795613082,1.1327123387670864e-68,0.00011609421212040654,6.857099879238371,0.009865512485991388,0.01882147004459097,0.02436494409234666,0.06176520168279868,0.03746512880481146,0.010545271343687296,0.00031103366645130875,0.03892892344654113,1.3733788691102426e-05,1.5748992780948217,0.014701229129923894
0.01678217179094938,0.005700154670873573,0.18389127995140983,0.009963748154168468,0.018991178245275447,0.024609588987588,0.06223215650587466,3.2878874324417436e-07,0.05523257255512511,0.048000520626204,0.039228164365626816,7.953547217968855,4.465737705960681,1.0597239894512764,0.6298291095162564,0.25326095935610726,1.3676424077727822,0.33818250145181106,0.048451147122917086,0.20894811707240854,0.1579386198160706,0.5728530181565348,0.3025488346999353,13.555812769118518,1.1310564335971953e-68,0.00011592449470896398,6.8569337405388024,0.009864405182627213,0.018818336961052427,0.024352777325584253,0.061738277289090294,0.037454271724391454,0.01054624890181255,0.00031082221273082296,0.038917342152895995,1.3729140354368027e-05,1.5747966626656837,0.01469713223290827
0.016774071488645927,0.0057010670805767326,0.1838419889688524,0.009962660732205137,0.018988058847634624,0.024597351056753924,0.06220516210937546,3.2866697090877097e-07,0.05522792951388692,0.04798911661143513,0.039216376679112916,7.9533212521785925,4.4636588468391,1.0593796616051996,0.6297202048983821,0.25323708548457846,1.3678397182539366,0.3380710204340901,0.048467173216138484,0.20892461847217245,0.15794978244233362,0.5728735068033598,0.30257242012438584,13.555741307240618,1.1294029499779334e-68,0.0001157550254876424,6.856828296524871,0.009863304721008229,0.018815204368778843,0.0243406054190838,0.06171137818982798,0.03744337548008251,0.01054574113135262,0.0003106539706605226,0.03890572270845239,1.3724946069646297e-05,1.5747482498516112,0.014708309730587135
0.01676596690535878,0.005701979912859186,0.18379227792046035,0.00996156741663598,0.01898491860327849,0.02458507809157213,0.06217788219201227,3.2854493409698295e-07,0.05522501731172929,0.047989283037055866,0.039204594185946864,7.953093465665724,4.461604592631482,1.05903405908425,0.6296115164343529,0.2532123732932074,1.3680357612746052,0.33795965804276773,0.04848318720658968,0.20890107233468175,0.15796083223418267,0.5728936818059722,0.3025957973481475,13.55566349665103,1.1277518835749999e-68,0.00011558580401220965,6.856264852406321,0.009862094664504863,0.018811870459015733,0.024328130996264453,0.06168367935088036,0.03743282952456989,0.010556453512485978,0.00031016129099858356,0.03889443289494828,1.3717236761873828e-05,1.5742919115698533,0.014598402213358034
0.01675786266074986,0.005702893808696926,0.1837421445009473,0.009960469272403003,0.018981760428369972,0.024572776274374968,0.06215220681808211,3.284227817930214e-07,0.05521912090236224,0.047969582610195155,0.03919281762158327,7.952863886440737,4.459574651016695,1.0586873419544247,0.6295030541830453,0.2531868436185985,1.3682305357054523,0.3378484141346191,0.04849918890548679,0.20887747829330391,0.15797176880186128,0.5729134478685222,0.3026189657123373,13.555579422967263,1.1261032300639074e-68,0.0001154168298394394,6.856487550503807,0.009861057931583058,0.018808828901097648,0.02431608794310178,0.06165845911482334,0.03742167986860605,0.010547902741589107,0.00031022579350437995,0.03888259182807889,1.3715683601554674e-05,1.5745499395181062,0.014697083677350509
0.016749756880292326,0.005703807658975701,0.18369158609531347,0.009959367200797055,0.018978586625132382,0.02456045087252049,0.06212462509878408,3.2830036593101737e-07,0.05521478329907686,0.047958389444574,0.0391810461906916,7.952632542502559,4.457568736049777,1.0583396649463257,0.6293948280901126,0.25316051698096337,1.3684240411991169,0.33773728887484855,0.04851517813430087,0.20885383618720224,0.15798259189527464,0.5729329801464661,0.30264192521491534,13.555489170899772,1.1244569874988157e-68,0.00011524810276989813,6.856374931887668,0.00985994133265168,0.01880563957095047,0.024303825437783182,0.061630969507306135,0.03741081410395021,0.01054757534062379,0.00031005282836306196,0.038870993362328535,1.3711266966394413e-05,1.5744867941346823,0.014705712036820735
0.016741655497427472,0.005704722407919838,0.1836406007221467,0.009958262022606693,0.018975399475788714,0.024548106855584447,0.06209689855668216,3.281778853145017e-07,0.05521047015771191,0.04794882085932843,0.039169280580349936,7.952399461181456,4.455586562271727,1.0579911766325567,0.6292868476805761,0.25313341351581586,1.3686162773029784,0.33762628211242296,0.04853115470540009,0.20883014574746275,0.1579933012435068,0.5729521899969376,0.3026646752418484,13.555392824022045,1.1228131515644048e-68,0.0001150796223612991,6.856198292028641,0.009858807150874324,0.018802411765795772,0.02429150715140268,0.06160326415896438,0.03740000395085848,0.010548816908469948,0.0003098346838546524,0.03885944589649528,1.3706459537658928e-05,1.574375699364587,0.014697711560219678
0.016733560528358362,0.005705638119736928,0.18358918653901246,0.00995715461308742,0.018972201486840815,0.024535749667649483,0.0620693161480573,3.280553567654112e-07,0.055205931492249075,0.04793762080641405,0.03915752105776994,7.95216466958297,4.453627848541976,1.0576420202637833,0.6291791222720511,0.2531055530277456,1.368807244243421,0.33751539382802126,0.04854711842658732,0.2088064067806855,0.15800389663174275,0.5729710626581519,0.3026872156050622,13.555290464941066,1.121171718742438e-68,0.00011491138825305033,6.856086465503531,0.009857685445563917,0.01879919879216302,0.02427921376953248,0.06157577494700838,0.03738914942382877,0.01054847138258528,0.00030966254228704436,0.0388478585154829,1.370217467725034e-05,1.57432368771464,0.014706203407506157
0.01672547367155721,0.0057065547301936356,0.18353734180046588,0.009956045773085035,0.018968994902084656,0.024523384233331804,0.06204158657057055,3.279328013449229e-07,0.05520166425675565,0.04792766667138347,0.03914576771389395,7.951928194368201,4.451692316116577,1.057292333600611,0.6290716608759033,0.2530769549695276,1.3689969427347912,0.33740462396716897,0.04856306911584183,0.2087826191361892,0.15801437791229409,0.5729896125415624,0.30270954620148344,13.555182175216945,1.1195326847336608e-68,0.00011474340000451171,6.855925640956593,0.00985655121505223,0.01879595796881968,0.02426688365288819,0.061548084605401295,0.03737833943658545,0.010549327234798019,0.0003094558906553895,0.03883631182323856,1.369750639911003e-05,1.5742286070765572,0.014701933772381048
0.016717397446312083,0.005707472399384192,0.18348506507753867,0.009954936255385259,0.01896578185861328,0.024511015243937468,0.062013944012603704,3.278102766669535e-07,0.055197163910624944,0.047916089905022954,0.0391340208014617,7.95169006221257,4.449779692314374,1.0569422497465997,0.6289644724081651,0.2530476385023912,1.3691853734891641,0.3372939726242755,0.0485790065633428,0.20875878272270312,0.15802474495903376,0.5730078278442238,0.3027316668928518,13.555068035585435,1.1178960476035862e-68,0.00011457565741741333,6.855829335249417,0.009855430940461617,0.018792736212324707,0.02425458776819918,0.06152055338794424,0.037367486547330686,0.010548603357692268,0.00030929496989649856,0.0388247258315652,1.3693332207233775e-05,1.5741913420703006,0.014713921938980525
0.016709333567766053,0.0057083911081049704,0.1834323550018703,0.009953826768248533,0.01896256437492783,0.024498647159267566,0.06198611323815597,3.276878004590021e-07,0.055193511238574515,0.04790978205363231,0.039122280405928245,7.95145029912862,4.447889704904682,1.0565918962978318,0.6288575653846826,0.25301762241857956,1.3693725379089374,0.33718343975589726,0.04859493058363064,0.2087348974607927,0.15803499771263807,0.5730257224031238,0.30275357771234535,13.554948125657631,1.1162618030620726e-68,0.00011440816005204904,6.855524651302431,0.009854263426799063,0.0187894277887225,0.024242171114168026,0.06149260073835216,0.037356796594369725,0.010552985459262587,0.0003089870781596012,0.038813293327768644,1.3687557740978283e-05,1.5739687595837804,0.01467079006015942
0.01670128502892895,0.005709311206302569,0.18337921051723488,0.009952718008816393,0.01895934448991689,0.024486284395216548,0.06195899263005534,3.275654585339782e-07,0.05518871664987354,0.047895861194255124,0.03911054694312248,7.951208930806848,4.446022084897604,1.0562413959981891,0.6287509480810334,0.25298692518588695,1.3695584375904497,0.33707302529631,0.048610840981773845,0.208710963276615,0.15804513613298526,0.5730432514245014,0.3027752786284187,13.554822524074922,1.114629946828694e-68,0.0001142409074697084,6.855521389707499,0.009853165005576411,0.018786235993601307,0.02422993583980449,0.061465692320534955,0.037345879271840625,0.010549981922414499,0.0003088920686490812,0.038801654874473394,1.368415034260995e-05,1.574021057282039,0.014707578279089145
0.016693251974563787,0.005710232290901239,0.18332563058020201,0.009951610608523183,0.018956123988511774,0.024473930974453998,0.061931205025845634,3.2744320671823e-07,0.05518463894025413,0.047885841079252145,0.03909882019147516,7.950965982970569,4.444176569160069,1.0558908673926164,0.6286446286899374,0.25295556499817157,1.3697430744596821,0.33696272940569527,0.048626737552928664,0.2086869802149666,0.15805516024643165,0.5730604840978861,0.3027967699048969,13.554691308713645,1.1130004769774345e-68,0.0001140738994729898,6.855364359426409,0.009852033047118524,0.018782982881787837,0.02421762006707835,0.06143794907199158,0.037335092493442724,0.01055074858580942,0.0003086887087873049,0.038790131482687853,1.3679468871974651e-05,1.5739291481083653,0.014703421640607152
0.016685237659214983,0.005711154787487654,0.18327161444815218,0.009950505158375016,0.01895290461304353,0.024461590708691736,0.0619035369749491,3.273211436437741e-07,0.05518027372488749,0.04787435290013595,0.039087100525665844,7.950721480684512,4.442352894999141,1.0555404239614474,0.6285386150186212,0.25292355969167596,1.3699264506969173,0.3368525520256229,0.04864262010153364,0.20866294826974677,0.15806507009664028,0.5730773814159251,0.30281805160201675,13.554554556334558,1.1113733892369403e-68,0.00011390713562411267,6.8552657158206545,0.009850916265098196,0.018779753943047938,0.024205351448734157,0.06141039026959365,0.03732426725283482,0.01055008564730113,0.00030852664304946106,0.03877857388261638,1.3675270234822787e-05,1.573891869567222,0.014713984948759792
0.016677243303569695,0.005712078646764641,0.18321716146078781,0.00994940224822186,0.01894968810616798,0.024449267432703772,0.06187573547316581,3.271992704753001e-07,0.055176626144358316,0.04786725587128341,0.039075388019322144,7.950475448702722,4.440550802851527,1.0551901747649692,0.6284329146473532,0.25289092679250424,1.3701085689695878,0.3367424931422797,0.04865848843585406,0.20863886748424557,0.15807486577721674,0.5730939565186582,0.30283912402440655,13.554412342762813,1.1097486793455307e-68,0.00011374061548628781,6.854993463070839,0.00984976258358309,0.018776459267404875,0.024192998363955286,0.0613825036459407,0.03731357852420641,0.010553677347077003,0.0003082424510054642,0.03876714556831668,1.3669755040167975e-05,1.5737010077879638,0.014678983867891779
0.01666927140152164,0.0057130041568702146,0.18316227130813614,0.009948302456605234,0.018946476196474476,0.024436964881613735,0.061848559972816554,3.2707765944428796e-07,0.055172015277214756,0.047853932002846614,0.03906368304787672,7.950227911829844,4.438770038794516,1.0548402250833055,0.6283275350852707,0.25285768356961025,1.3702894318313192,0.33663255287940685,0.048674342333685235,0.20861473794172533,0.15808454738550756,0.573110171942037,0.3028599873675885,13.554264743115647,1.1081263453856245e-68,0.00011357433886297805,6.854967784928653,0.00984866796463545,0.018773266555580776,0.024180809753389026,0.061355515804705336,0.037302705189609944,0.01055122681323667,0.00030813201250231686,0.038755551035374404,1.3666170528300888e-05,1.5737333829553595,0.01470896651526313
0.016661322087056063,0.005713930989286881,0.18310694356318868,0.009947206306364396,0.018943270390529766,0.02442468642434999,0.06182087109820464,3.2695627445357793e-07,0.055168061909112144,0.04784398205305777,0.03905198542367428,7.9499788942161445,4.437010349330899,1.0544906755394414,0.6282224834701637,0.2528238469453413,1.3704690425958939,0.33652273125766685,0.04869018160652892,0.20859055976080235,0.15809411510071147,0.5731260853766454,0.302880642129828,13.554111831403572,1.1065063831045733e-68,0.00011340830531831998,6.854809118528638,0.009847546757092542,0.018770027359776988,0.024168567437023378,0.06132786902960381,0.03729194479479444,0.010552037258263328,0.0003079281198293196,0.03874405730384496,1.3661506860498597e-05,1.573642650949501,0.014703545551460308
0.016653398089071944,0.005714859504077717,0.18305117815242417,0.009946114290682517,0.01894007216542415,0.02441243527319843,0.06179334924316832,3.268351984782744e-07,0.05516385690342855,0.04783263778665106,0.03904029548014013,7.949728419832744,4.435271484822748,1.0541416229000011,0.6281177667757221,0.2527894335622861,1.3706474044819221,0.336413028301266,0.04870600604699454,0.2085663330581636,0.1581035690999624,0.5731416634900199,0.302901088604512,13.553953680811565,1.1048887890352366e-68,0.00011324251449695868,6.854705897636254,0.009846442230851377,0.01876681758349335,0.024156384535951148,0.06130045044178423,0.03728114787183916,0.010551489914811904,0.0003077633583653771,0.03873253212177476,1.3657302298105778e-05,1.5736038476526422,0.014712158403921205
0.016645500384323206,0.005715789651303984,0.18299497505037648,0.009945026900979757,0.018936882989277013,0.024400214638841435,0.061765746618466455,3.267144325514423e-07,0.05515996795286177,0.047822839793640846,0.03902861327629442,7.949476512236149,4.433553197758243,1.05379315986437,0.6280133917147781,0.25275445975525446,1.3708245212084245,0.336303444020297,0.048721815458993616,0.20854205798158654,0.15811290960811772,0.5731569195111265,0.30292132730446786,13.553790363563047,1.1032735589407986e-68,0.0001130769659646534,6.854541782529392,0.009845328449862413,0.018763592710841655,0.024144196369918526,0.06127288327461572,0.03727040399281349,0.010552435800827355,0.0003075559438841893,0.038721057332410234,1.3652639877941702e-05,1.5735118529851966,0.014704959399073495
0.01663763074510153,0.005716721584828644,0.18293833451174818,0.009943944607060133,0.018933704269698082,0.024388027571111765,0.061738354682422676,3.265940211871289e-07,0.055155839884989045,0.04781141705215883,0.03901693903823113,7.949223195056086,4.43185524600966,1.0534453758543447,0.627909364943552,0.25271894162305314,1.3710003963916533,0.3361939785716503,0.0487376096198042,0.20851773472611732,0.1581221368582044,0.5731718397333377,0.3029413586749163,13.553621951246399,1.1016606909148668e-68,0.00011291165952601378,6.854442221521539,0.009844234377091171,0.018760403715009942,0.02413207911555582,0.06124559785405364,0.037259616576969426,0.010551800475189402,0.00030739401886717985,0.038709545019363946,1.3648486795416746e-05,1.5734780002558764,0.01471411268862793
0.01662979009550269,0.005717655255379105,0.18288125679772324,0.009942867853159613,0.018930537323898145,0.024375876944519887,0.0617108795247504,3.2647397047891845e-07,0.05515191043920438,0.04780073331163472,0.039005272804462615,7.948968491273431,4.430177387851631,1.0530983561279035,0.6278056927649885,0.2526828949320434,1.3711750342071505,0.33608463197599847,0.04875338833216499,0.20849336348713407,0.15813125113477552,0.5731864398470143,0.3029611833116769,13.553448514354848,1.1000501807296066e-68,0.00011274659474771961,6.85431377045221,0.009843139224305204,0.018757214971069747,0.02411998112924924,0.061218197454176504,0.03724885898193563,0.01055187432969909,0.00030721194797142743,0.03869806085649119,1.3644113625906175e-05,1.5734190875333303,0.014715957781924286
0.016621979996399423,0.005718590790320685,0.1828237423512102,0.009941797060593036,0.01892738341319205,0.024363765484603457,0.061683482875972376,3.263543211312327e-07,0.05514725374669007,0.047785199064946875,0.038993614740046464,7.948712423583361,4.428519384445882,1.0527521823967152,0.6277023812837034,0.25264633516959834,1.3713484389748747,0.3359754042451898,0.04876915139561665,0.2084689444719387,0.15814025274221638,0.5732007128031996,0.3029808017885693,13.553270122521033,1.098442024166757e-68,0.00011258177119743187,6.85437787514666,0.009842093740681766,0.018754115277046995,0.024108034164347824,0.06119109162969525,0.03723796700333812,0.010547232061608756,0.00030716510132314365,0.03868644963872332,1.364120749272794e-05,1.5735313299113742,0.014768544615625871
0.016614200870881477,0.005719528019924749,0.18276579172860777,0.009940732612525875,0.018924243663741836,0.024351695693788825,0.061655364746707964,3.2623505182394244e-07,0.05514430011549239,0.04778088004630705,0.03898196474875918,7.948455014770452,4.426881002157787,1.052406933433779,0.6275994365578024,0.25260927760206886,1.3715206150812318,0.3358662955768921,0.048784898592813444,0.20844447796563886,0.1581491420153415,0.5732146997351143,0.30300021479992223,13.553086844794809,1.0968362193282731e-68,0.00011241718868061579,6.853998310726427,0.009840953693349525,0.01875085421561496,0.024095869966250492,0.06116277115106111,0.03722741825833508,0.010553461787971972,0.00030680723944546143,0.03867515750931372,1.3634886950718598e-05,1.5732438950389838,0.01470328433104429
0.01660645620271463,0.0057204676375539575,0.1827074058469178,0.009939674934153367,0.01892111941783845,0.02433967032202717,0.06162857051600952,3.2611628919483695e-07,0.05514020710724419,0.04776949337750403,0.03897032352670902,7.948196286974508,4.425262007726951,1.0520626841840195,0.6274968643050952,0.25257173717360076,1.3716915670472554,0.3357573059472608,0.04880062971001837,0.20841996417256886,0.15815791927437617,0.573228299451366,0.3030194228082547,13.55289874913941,1.095232762004836e-68,0.00011225284676584884,6.853898213195628,0.009839883847224127,0.018747718969573588,0.024083912560113108,0.061136078314716666,0.037216650321405066,0.010552843056098965,0.0003066454352802405,0.038663678091428774,1.363086260811687e-05,1.5732176128438096,0.014711689291177646
