time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_xc,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q,T (C),S_H_ion,S_va_ion,S_bu_ion,S_pro_ion,S_ac_ion,S_hco3_ion,S_co2,S_nh3,S_nh4_ion,S_gas_h2,S_gas_ch4,S_gas_co2
23.52083296,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.63,34.05,3.68,3.34,0.09,0,0,0,0,0,0,0,3.89,0,0,305.45,25,0,0,0,0,0,0,0,0,0,0,0,0
23.54166629,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.63,34.05,3.68,3.34,0.09,0,0,0,0,0,0,0,3.89,0,0,305.45,25,0,0,0,0,0,0,0,0,0,0,0,0
23.56249962,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.63,34.05,3.68,3.34,0.09,0,0,0,0,0,0,0,3.89,0,0,305.45,25,0,0,0,0,0,0,0,0,0,0,0,0
23.58333296,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.63,34.05,3.68,3.34,0.09,0,0,0,0,0,0,0,3.89,0,0,305.45,25,0,0,0,0,0,0,0,0,0,0,0,0
23.60416629,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.63,34.05,3.68,3.34,0.09,0,0,0,0,0,0,0,3.89,0,0,305.45,25,0,0,0,0,0,0,0,0,0,0,0,0
23.62499962,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.63,34.05,3.68,3.34,0.09,0,0,0,0,0,0,0,3.89,0,0,305.45,25,0,0,0,0,0,0,0,0,0,0,0,0
23.64583295,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.63,34.05,3.68,3.34,0.09,0,0,0,0,0,0,0,3.89,0,0,305.45,25,0,0,0,0,0,0,0,0,0,0,0,0
23.66666629,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.63,34.05,3.68,3.34,0.09,0,0,0,0,0,0,0,3.89,0,0,305.45,25,0,0,0,0,0,0,0,0,0,0,0,0
23.68749962,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.63,34.05,3.68,3.34,0.09,0,0,0,0,0,0,0,3.89,0,0,305.45,25,0,0,0,0,0,0,0,0,0,0,0,0
23.70833295,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.63,34.05,3.68,3.34,0.09,0,0,0,0,0,0,0,3.89,0,0,305.45,25,0,0,0,0,0,0,0,0,0,0,0,0
23.72916629,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.63,34.05,3.68,3.34,0.09,0,0,0,0,0,0,0,3.89,0,0,305.45,25,0,0,0,0,0,0,0,0,0,0,0,0
23.74999962,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.63,34.05,3.68,3.34,0.09,0,0,0,0,0,0,0,3.89,0,0,305.45,25,0,0,0,0,0,0,0,0,0,0,0,0
23.77083295,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.63,34.05,3.68,3.34,0.09,0,0,0,0,0,0,0,3.89,0,0,305.45,25,0,0,0,0,0,0,0,0,0,0,0,0
23.79166629,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.63,34.05,3.68,3.34,0.09,0,0,0,0,0,0,0,3.89,0,0,305.45,25,0,0,0,0,0,0,0,0,0,0,0,0
23.81249962,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.63,34.05,3.68,3.34,0.09,0,0,0,0,0,0,0,3.89,0,0,305.45,25,0,0,0,0,0,0,0,0,0,0,0,0
23.83333295,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.63,34.05,3.68,3.34,0.09,0,0,0,0,0,0,0,3.89,0,0,305.45,25,0,0,0,0,0,0,0,0,0,0,0,0
23.85416628,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.63,34.05,3.68,3.34,0.09,0,0,0,0,0,0,0,3.89,0,0,305.45,25,0,0,0,0,0,0,0,0,0,0,0,0
23.87499962,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.63,34.05,3.68,3.34,0.09,0,0,0,0,0,0,0,3.89,0,0,305.45,25,0,0,0,0,0,0,0,0,0,0,0,0
23.89583295,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.63,34.05,3.68,3.34,0.09,0,0,0,0,0,0,0,3.89,0,0,305.45,25,0,0,0,0,0,0,0,0,0,0,0,0
23.91666628,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.63,34.05,3.68,3.34,0.09,0,0,0,0,0,0,0,3.89,0,0,305.45,25,0,0,0,0,0,0,0,0,0,0,0,0
23.93749962,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.63,34.05,3.68,3.34,0.09,0,0,0,0,0,0,0,3.89,0,0,305.45,25,0,0,0,0,0,0,0,0,0,0,0,0
23.95833295,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.63,34.05,3.68,3.34,0.09,0,0,0,0,0,0,0,3.89,0,0,305.45,25,0,0,0,0,0,0,0,0,0,0,0,0
23.97916628,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.63,34.05,3.68,3.34,0.09,0,0,0,0,0,0,0,3.89,0,0,305.45,25,0,0,0,0,0,0,0,0,0,0,0,0
23.99999962,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.63,34.05,3.68,3.34,0.09,0,0,0,0,0,0,0,3.89,0,0,305.45,25,0,0,0,0,0,0,0,0,0,0,0,0
24.02083295,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.04166628,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.06249961,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.08333295,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.10416628,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.12499961,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.14583295,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.16666628,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.18749961,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.20833295,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.22916628,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.24999961,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.27083294,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.29166628,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.31249961,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.33333294,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.35416628,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.37499961,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.39583294,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.41666628,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.43749961,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.45833294,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.47916627,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.49999961,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.52083294,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.54166627,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.56249961,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.58333294,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.60416627,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.62499961,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.64583294,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.66666627,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.6874996,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.70833294,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.72916627,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.7499996,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.77083294,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.79166627,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.8124996,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.83333294,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.85416627,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.8749996,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.89583293,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.91666627,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.9374996,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.95833293,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.97916627,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
24.9999996,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.02083293,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.04166627,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.0624996,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.08333293,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.10416626,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.1249996,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.14583293,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.16666626,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.1874996,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.20833293,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.22916626,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.2499996,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.27083293,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.29166626,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.31249959,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.33333293,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.35416626,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.37499959,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.39583293,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.41666626,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.43749959,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.45833293,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.47916626,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.49999959,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.52083292,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.54166626,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.56249959,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.58333292,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.60416626,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.62499959,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.64583292,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.66666626,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.68749959,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.70833292,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.72916625,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.74999959,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.77083292,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.79166625,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.81249959,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.83333292,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.85416625,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.87499959,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.89583292,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.91666625,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.93749958,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.95833292,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.97916625,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
25.99999958,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.62,33.98,3.79,3.45,0.09,0,0,0,0,0,0,0,3.97,0,0,284.4,25,0,0,0,0,0,0,0,0,0,0,0,0
26.02083292,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.04166625,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.06249958,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.08333292,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
26.10416625,0,0,0,0,0,0,0,0,0,1.00E-04,2.58E-06,4.6,33.89,3.92,3.56,0.09,0,0,0,0,0,0,0,4.07,0,0,263.36,25,0,0,0,0,0,0,0,0,0,0,0,0
